rougher.output.recovery,final.output.recovery
88.14144755816298,70.73020704664616
88.06630755093944,71.33674875909445
87.84345280848964,70.46986348891956
87.4186958276782,70.27533113735207
86.49556504114994,70.02470748698954
85.09698953572466,69.13380021357383
77.53833292547911,64.83471120996379
77.48779592634976,66.42090477899951
77.48074297744341,64.16593873103562
77.22175318722671,63.9526887265709
77.27056072507212,64.10026388277205
77.10930643984203,63.12094774882378
76.62874217398974,62.96697295301643
76.41880703758943,62.82812160305856
76.69999069897857,62.79215579308535
76.80437305128713,62.965475732131
76.47450793691706,62.93669698815338
78.45273452067407,63.200965203326206
74.92551798524975,60.99179932742218
71.32243184754785,58.811385275465035
72.01554492420922,59.112836454501924
76.27640301985828,61.869962137255044
78.6302153342542,63.48873760891169
78.75642904070214,63.99473562614736
79.7576284091207,64.1657799840394
79.54419925214327,64.27975188726177
79.34474923771114,63.926183932478196
78.52213822946105,60.821809522548385
79.65661285348315,64.09231931875671
78.98119839604948,64.23146560071451
65.70455545331441,51.1800089373231
57.6306619878733,44.156887319622086
57.54952613419472,42.266122091732676
69.55677813723753,58.02103614780036
75.27652604704903,67.15362178877702
77.02515927549612,64.92594252288274
77.18659394675856,66.54820019598093
76.73064100399597,64.22660515961525
77.03954032539525,63.63842069078034
79.08761806035756,63.89296606734381
75.65389430723,61.9569484862986
75.4228255956048,61.32812061776444
74.23597957929888,61.35271500808427
77.2035274494338,62.9789381686044
78.02630907653196,63.27684838224348
78.97474870667193,64.2823095642078
78.17036360417563,63.706716734921265
78.61468800679239,64.0663486286422
77.48392697312539,62.8290956934435
74.03319702347544,61.25348472564069
71.36582907938582,58.26223949428313
75.37737589337253,62.48720172888488
75.18224153953958,62.05855993144387
73.85599649163687,60.26823139159305
78.09191085813077,63.55548415255275
77.4799457666619,63.63067629294126
78.32678144552149,64.12524721576068
77.61809848756894,63.02291358432146
77.56483887668581,62.58388115959853
78.81153330798399,64.42750870002372
77.18724731988031,62.45510956083546
78.73636057784798,64.01113296906074
77.11187806108533,62.61254908626159
75.50591281840921,61.71481989491979
75.44342587927474,61.679132409025236
74.73074615610535,61.25174141773718
74.86930038808195,62.164392863868464
75.36886250095915,61.32679385987442
76.53382337653068,62.56622576453025
76.35745417735963,63.3432497558386
76.88559367277776,63.61878303701065
76.82266581461936,64.27314612351755
76.94106327634526,64.2796946949819
76.47925512916652,62.80142060501206
76.65582144229955,63.65656223593081
76.27041903598172,62.90100365050147
75.91203205953187,63.074734309452005
71.53215920685562,58.59290899563267
77.0917375721622,63.726901871650604
76.67834366692284,63.119240446189536
76.45708860475787,63.28488609755423
76.95698195522098,64.67516600945636
76.29164739922601,62.36076522313063
74.58955698382796,60.793089781799154
